LABEL	ITC	GENOTYPE	GENOTYPE_NAME_ORIGINAL	SYNONYM1	SYNONYM2	SYNONYM3	SYNONYM4	PLOIDY	GERMPLASM_GROUP	CATEGORY	INSTITUTE	LOCATION	LOCATION_CODE	CURATOR
638	NA	27873S-26	27873S-26	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
639	NA	27873S-31	27873S-31	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
640	NA	27873S-33	27873S-33	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
641	NA	27873S-37	27873S-37	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
642	NA	27873S-38	27873S-38	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
643	NA	27873S-4	27873S-4	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
644	NA	27873S-5	27873S-5	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
645	NA	27873S-7	27873S-7	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
646	NA	27885S-1	27885S-1	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
647	NA	27885S-9	27885S-9	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
648	NA	27886S-5	27886S-5	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
649	NA	27914S-1	27914S-1	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
650	NA	27914S-11	27914S-11	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
651	NA	27914S-13	27914S-13	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
652	NA	27914S-18	27914S-18	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
653	NA	27914S-21	27914S-21	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
654	NA	27914S-22	27914S-22	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
655	NA	27914S-24	27914S-24	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
656	NA	27914S-26	27914S-26	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
657	NA	27914S-3	27914S-3	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
658	NA	27914S-6	27914S-6	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
659	NA	27914S-7	27914S-7	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
660	NA	27914S-8	27914S-8	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
661	NA	27915S-2	27915S-2	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
662	NA	27915S-3	27915S-3	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
663	NA	27935S-1	27935S-1	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
664	NA	27935S-7	27935S-7	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
665	NA	27960S-1	27960S-1	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
666	NA	28030S-2	28030S-2	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
667	NA	28030S-6	28030S-6	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
668	NA	28033S-14	28033S-14	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
669	NA	28033S-18	28033S-18	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
670	NA	28033S-23	28033S-23	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
671	NA	28033S-3	28033S-3	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
672	NA	28033S-9	28033S-9	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
673	NA	28036S-11	28036S-11	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
674	NA	28036S-2	28036S-2	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
675	NA	28060S-8	28060S-8	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
676	NA	28068S-9	28068S-9	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
677	NA	28071S-1	28071S-1	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
678	NA	28073S-1	28073S-1	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
679	NA	28077S-5	28077S-5	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
680	NA	28095S-1	28095S-1	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
681	NA	28164S-15	28164S-15	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
682	NA	28164S-3	28164S-3	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
683	NA	28165S-1	28165S-1	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
684	NA	28188S-2	28188S-2	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
685	NA	28200S-3	28200S-3	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
686	NA	28246S-4	28246S-4	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
687	NA	28246S-7	28246S-7	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
688	NA	28256s-1	28256s-1	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
689	NA	28257S-1	28257S-1	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
690	NA	28257S-2	28257S-2	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
691	NA	28257S-4	28257S-4	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
692	NA	28260S-2	28260S-2	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
693	NA	28263S-2	28263S-2	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
694	NA	28432S-19	28432S-19	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
695	NA	28432S-20	28432S-20	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
696	NA	28432S-3	28432S-3	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
697	NA	28434S-9	28434S-9	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
698	NA	28452S-11	28452S-11	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
699	NA	28465S-2	28465S-2	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
700	NA	28465S-21	28465S-21	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
701	NA	28476S-7	28476S-7	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
702	NA	28476S-8	28476S-8	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
703	NA	28479S-2	28479S-2	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
704	NA	28481S-1	28481S-1	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
705	NA	28492S-1	28492S-1	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
706	NA	28506S-1	28506S-1	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
707	NA	28528S-1	28528S-1	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
708	NA	28561S-2	28561S-2	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
709	NA	28561S-5	28561S-5	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
710	NA	28776S-2	28776S-2	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
711	NA	28780S-1	28780S-1	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
712	NA	28974S-11	28974S-11	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
713	NA	28974S-15	28974S-15	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
714	NA	28974S-22	28974S-22	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
715	NA	28974S-29	28974S-29	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
716	NA	29114S-1	29114S-1	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
717	NA	29114S-14	29114S-14	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
718	NA	29114S-24	29114S-24	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
719	NA	29165S-5	29165S-5	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
720	NA	29275S-1	29275S-1	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
721	NA	29275S-4	29275S-4	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
722	NA	29275S-5	29275S-5	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
723	NA	29285S-20	29285S-20	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
724	NA	29364S-2	29364S-2	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
725	NA	29586S-4	29586S-4	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
726	NA	3123K-1	3123K-1	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
727	NA	3637K-13	3637K-13	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
728	NA	365K-1	365K-1	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
729	NA	376K-7	376K-7	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
730	NA	401K-1	401K-1	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
731	NA	5610S-1	5610S-1	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
732	NA	660K-1	660K-1	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
733	NA	7197-2	7197-2	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
734	NA	7798S-2	7798S-2	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
735	NA	8075-7	8075-7	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
736	NA	8386S-19	8386S-19	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
737	NA	861S-1	861S-1	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
738	NA	9128-3	9128-3	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
739	NA	917K-2	917K-2	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
740	NA	9187S-8	9187S-8	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
741	NA	9494S-10	9494S-10	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
742	NA	9494S-36	9494S-36	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
743	NA	9750S-13	9750S-13	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
744	ITC0211	Balbisiana	Balbisiana 	NA	NA	NA	NA	2x	balbisiana	Collection	IITA	Arusha	ARU	buwimana
745	ITC0247	Honduras	Honduras	NA	NA	NA	NA	2x	balbisiana	Collection	IITA	Arusha	ARU	buwimana
746	ITC0248	Singapuri	Singapuri	NA	NA	NA	NA	2x	balbisiana	Collection	IITA	Arusha	ARU	buwimana
747	ITC0271	Eti-Kehel	Eti Kehel 	NA	NA	NA	NA	2x	balbisiana	Collection	IITA	Arusha	ARU	buwimana
748	ITC0545	Balbisiana	Balbisiana	NA	NA	NA	NA	2x	balbisiana	Collection	IITA	Arusha	ARU	buwimana
749	ITC0626	Balbisiana	Balbisiana	NA	NA	NA	NA	2x	balbisiana	Collection	IITA	Arusha	ARU	buwimana
750	ITC0249	Calcutta-4	Calcutta 4	NA	NA	NA	NA	2x	acuminata	Collection	IITA	Arusha	ARU	buwimana
751	ITC0283	Long-Tavoy	Long Tavoy	NA	NA	NA	NA	2x	acuminata	Collection	IITA	Arusha	ARU	buwimana
752	ITC0672	Pa-Rayong	Pa (Rayong)	NA	NA	NA	NA	2x	acuminata	Collection	IITA	Arusha	ARU	buwimana
753	ITC0660	Khae-Phrae-x	Khae (Phrae) x	NA	NA	NA	NA	2x	acuminata	Collection	IITA	Arusha	ARU	buwimana
754	ITC0480	Pisang-Buntal	Pisang Buntal	NA	NA	NA	NA	2x	AA	Collection	IITA	Arusha	ARU	buwimana
755	ITC0653	Pisang-Mas	Pisang Mas	NA	NA	NA	NA	2x	AA	Collection	IITA	Arusha	ARU	buwimana
756	ITC0392	Dátil	Dátil	NA	NA	NA	NA	2x	AB	Collection	IITA	Arusha	ARU	buwimana
757	ITC1252	Datil	Datil	NA	NA	NA	NA	2x	AA	Collection	IITA	Arusha	ARU	buwimana
758	ITC0250	Malaccensis	Malaccensis	NA	NA	NA	NA	2x	acuminata	Collection	IITA	Arusha	ARU	buwimana
759	ITC0609	Pahang	Pahang	NA	NA	NA	NA	2x	acuminata	Collection	IITA	Arusha	ARU	buwimana
760	ITC1345	Pisang-Kra	Pisang Kra	NA	NA	NA	NA	2x	acuminata	Collection	IITA	Arusha	ARU	buwimana
761	ITC1348	Pisang-Serun-404	Pisang Serun 404	NA	NA	NA	NA	2x	acuminata	Collection	IITA	Arusha	ARU	buwimana
762	ITC0320	Paka	Paka	NA	NA	NA	NA	2x	AA	Collection	IITA	Arusha	ARU	buwimana
763	ITC0712	AAcv-Rose	AAcv Rose	NA	NA	NA	NA	2x	AA	Collection	IITA	Arusha	ARU	buwimana
764	ITC0728	Maia-Oa	Maia Oa	NA	NA	NA	NA	2x	acuminata	Collection	IITA	Arusha	ARU	buwimana
765	ITC1177	Zebrina	Zebrina	NA	NA	NA	NA	2x	acuminata	Collection	IITA	Arusha	ARU	buwimana
766	ITC0966	Zebrina-G-F	Zebrina (G.F.)	NA	NA	NA	NA	2x	acuminata	Collection	IITA	Arusha	ARU	buwimana
767	ITC0063	Pisang-Tongat	Pisang Tongat	NA	NA	NA	NA	2x	AA	Collection	IITA	Arusha	ARU	buwimana
768	ITC0393	Truncata	Truncata	NA	NA	NA	NA	2x	acuminata	Collection	IITA	Arusha	ARU	buwimana
769	ITC0090	Tjau-Lagada	Tjau Lagada	NA	NA	NA	NA	2x	AA	Collection	IITA	Arusha	ARU	buwimana
770	ITC0253	Borneo	Borneo	NA	NA	NA	NA	2x	acuminata	Collection	IITA	Arusha	ARU	buwimana
771	ITC0310	Morong-Princesa	Morong Princesa	NA	NA	NA	NA	2x	AA	Collection	IITA	Arusha	ARU	buwimana
772	ITC0312	Pisang-Jari-Buaya	Pisang Jari Buaya	NA	NA	NA	NA	2x	AA	Collection	IITA	Arusha	ARU	buwimana
773	ITC0314	Pisang-Sipulu	Pisang Sipulu	NA	NA	NA	NA	2x	AA	Collection	IITA	Arusha	ARU	buwimana
774	ITC0316	Saing-Todloh	Saing Todloh	NA	NA	NA	NA	2x	AA	Collection	IITA	Arusha	ARU	buwimana
775	ITC0254	Madang	Madang	NA	NA	NA	NA	2x	acuminata	Collection	IITA	Arusha	ARU	buwimana
776	ITC0299	Guyod	Guyod	NA	NA	NA	NA	2x	AA	Collection	IITA	Arusha	ARU	buwimana
777	ITC0373	Uwati	Uwati	NA	NA	NA	NA	2x	AA	Collection	IITA	Arusha	ARU	buwimana
778	ITC0428	Higa	Higa	NA	NA	NA	NA	2x	acuminata	Collection	IITA	Arusha	ARU	buwimana
779	ITC0465	Waigu	Waigu	NA	NA	NA	NA	2x	acuminata	Collection	IITA	Arusha	ARU	buwimana
780	ITC0600	Waimara	Waimara	NA	NA	NA	NA	2x	AA	Collection	IITA	Arusha	ARU	buwimana
781	ITC0601	Hung-Tu	Hung Tu	NA	NA	NA	NA	2x	AA	Collection	IITA	Arusha	ARU	buwimana
782	ITC0607	Somani	Somani	NA	NA	NA	NA	2x	NA	Collection	IITA	Arusha	ARU	buwimana
783	ITC0663	Khai-Nai-On	Khai Nai On	NA	NA	NA	NA	2x	AA	Collection	IITA	Arusha	ARU	buwimana
784	ITC0717	Nzumoheli-I	Nzumoheli I	NA	NA	NA	NA	2x	AAA	Collection	IITA	Arusha	ARU	buwimana
785	ITC0766	Paliama	Paliama	NA	NA	NA	NA	2x	acuminata	Collection	IITA	Arusha	ARU	buwimana
786	ITC0774	Yenai	Yenai	NA	NA	NA	NA	2x	AA	Collection	IITA	Arusha	ARU	buwimana
787	ITC0899	Tamat	Tamat	NA	NA	NA	NA	2x	AA	Collection	IITA	Arusha	ARU	buwimana
788	ITC0932	Gilasalasa	Gilasalasa	NA	NA	NA	NA	2x	AA	Collection	IITA	Arusha	ARU	buwimana
789	ITC0939	Fu-Des	Fu Des	NA	NA	NA	NA	2x	AA	Collection	IITA	Arusha	ARU	buwimana
790	ITC0942	Yendisi	Yendisi	NA	NA	NA	NA	2x	AA	Collection	IITA	Arusha	ARU	buwimana
791	ITC0943	Kwaro	Kwaro	NA	NA	NA	NA	2x	AA	Collection	IITA	Arusha	ARU	buwimana
792	ITC1004	To-o	To'o	NA	NA	NA	NA	2x	AA	Collection	IITA	Arusha	ARU	buwimana
793	ITC1028	Agutay	Agutay	NA	NA	NA	NA	2x	acuminata	Collection	IITA	Arusha	ARU	buwimana
794	ITC1187	Tomolo	Tomolo	NA	NA	NA	NA	2x	AA	Collection	IITA	Arusha	ARU	buwimana
795	ITC1446	Makyughu-II	Makyughu II	NA	NA	NA	NA	2x	AA	Collection	IITA	Arusha	ARU	buwimana
796	ITC1454	Makyughu-I	Makyughu I	NA	NA	NA	NA	2x	AA	Collection	IITA	Arusha	ARU	buwimana
797	ITC1455	Mshale-Mlelembo	Mshale Mlelembo	NA	NA	NA	NA	2x	AA	Collection	IITA	Arusha	ARU	buwimana
798	ITC1460	Ijihu-Inkundu	Ijihu Inkundu	NA	NA	NA	NA	2x	NA	Collection	IITA	Arusha	ARU	buwimana
799	ITC1466	Nshonowa	Nshonowa	NA	NA	NA	NA	2x	AA	Collection	IITA	Arusha	ARU	buwimana
800	ITC1468	Kahuti	Kahuti	NA	NA	NA	NA	2x	AA	Collection	IITA	Arusha	ARU	buwimana
801	ITC1559	Huti-green-bell	Huti green bell	NA	NA	NA	NA	2x	AA	Collection	IITA	Arusha	ARU	buwimana
802	NA	Huti-white	Huti-white	NA	NA	NA	NA	2x	NA	Collection	IITA	Arusha	ARU	buwimana
803	NA	Mshare-laini	Mshare laini	NA	NA	NA	NA	2x	NA	Collection	IITA	Arusha	ARU	buwimana
804	ITC0281	Akondro-Mainty	Akondro Mainty	NA	NA	NA	NA	2x	AA	Collection	IITA	Arusha	ARU	buwimana
805	ITC0127	Kamaramasenge	Kamaramasenge	NA	NA	NA	NA	3x	AB	Collection	IITA	Arusha	ARU	buwimana
806	ITC0245	Safet-Velchi	Safet Velchi	NA	NA	NA	NA	2x	AB	Collection	IITA	Arusha	ARU	buwimana
807	ITC0459	Ney-Poovan	Ney Poovan	NA	NA	NA	NA	3x	AB	Collection	IITA	Arusha	ARU	buwimana
808	ITC0990	Vunapope	Vunapope	NA	NA	NA	NA	3x	AB	Collection	IITA	Arusha	ARU	buwimana
809	ITC1034	Kunnan	Kunnan 	NA	NA	NA	NA	2x	AB	Collection	IITA	Arusha	ARU	buwimana
810	ITC1558	Kayinja	Kayinja	NA	NA	NA	NA	NA	AB	Collection	IITA	Arusha	ARU	buwimana
811	ITC0081	Igitsiri-Intuntu	Igitsiri (Intuntu)	NA	NA	NA	NA	3x	AAAh	Collection	IITA	Arusha	ARU	buwimana
812	ITC0084	Mbwazirume	Mbwazirume	NA	NA	NA	NA	3x	AAAh	Collection	IITA	Arusha	ARU	buwimana
813	ITC0085	Nakitengwa	Nakitengwa	NA	NA	NA	NA	3x	AAAh	Collection	IITA	Arusha	ARU	buwimana
814	ITC0732	N-Dundu	N'Dundu	NA	NA	NA	NA	3x	AAAh	Collection	IITA	Arusha	ARU	buwimana
815	ITC1180	Nakitengwa	Nakitengwa	NA	NA	NA	NA	3x	AAAh	Collection	IITA	Arusha	ARU	buwimana
816	ITC1353	Nante	Nante	NA	NA	NA	NA	3x	AAAh	Collection	IITA	Arusha	ARU	buwimana
817	ITC1354	Enzirabahima	Enzirabahima	NA	NA	NA	NA	3x	AAAh	Collection	IITA	Arusha	ARU	buwimana
818	ITC1355	Kazirakwe	Kazirakwe	NA	NA	NA	NA	3x	AAAh	Collection	IITA	Arusha	ARU	buwimana
819	ITC1458	Ilalyi-red	Ilalyi red	NA	NA	NA	NA	3x	AAAh	Collection	IITA	Arusha	ARU	buwimana
820	ITC1463	Ntindii-II	Ntindii II	NA	NA	NA	NA	3x	AA	Collection	IITA	Arusha	ARU	buwimana
821	ITC1464	Ntindii-I	Ntindii I	NA	NA	NA	NA	3x	AAAh	Collection	IITA	Arusha	ARU	buwimana
822	ITC1546	Kisukari-usiniguse	Kisukari usiniguse	NA	NA	NA	NA	3x	AAA	Collection	IITA	Arusha	ARU	buwimana
823	ITC1564	Mlali	Mlali	NA	NA	NA	NA	3x	AAA	Collection	IITA	Arusha	ARU	buwimana
824	ITC1622	Ifanaiya	Ifanaiya	NA	NA	NA	NA	3x	AAAh	Collection	IITA	Arusha	ARU	buwimana
825	NA	Ndishi	Ndishi	NA	NA	NA	NA	3x	NA	Collection	IITA	Arusha	ARU	buwimana
826	ITC0277	Leite	Leite	NA	NA	NA	NA	3x	AAA	Collection	IITA	Arusha	ARU	buwimana
827	ITC0477	Inarnibal	Inarnibal	NA	NA	NA	NA	3x	AAA	Collection	IITA	Arusha	ARU	buwimana
828	ITC0575	Red-Dacca	Red Dacca	NA	NA	NA	NA	3x	AAA	Collection	IITA	Arusha	ARU	buwimana
829	ITC0654	Petite-Naine	Petite Naine	NA	NA	NA	NA	3x	AAA	Collection	IITA	Arusha	ARU	buwimana
830	ITC1122	Gros-Michel	Gros-Michel	NA	NA	NA	NA	3x	AAA	Collection	IITA	Arusha	ARU	buwimana
831	ITC0829	Mata-Kun	Mata Kun	NA	NA	NA	NA	3x	AAA	Collection	IITA	Arusha	ARU	buwimana
832	ITC1287	Pisang-Berangan	Pisang Berangan	NA	NA	NA	NA	3x	AAA	Collection	IITA	Arusha	ARU	buwimana
833	ITC1336	JD-Yangambi	JD Yangambi	NA	NA	NA	NA	3x	AAA	Collection	IITA	Arusha	ARU	buwimana
834	ITC0662	Khai-Thong-Ruang	Khai Thong Ruang	NA	NA	NA	NA	3x	AAA	Collection	IITA	Arusha	ARU	buwimana
835	ITC1450	Kisukari-Usiniguse	Kisukari Usiniguse	NA	NA	NA	NA	3x	AA	Collection	IITA	Arusha	ARU	buwimana
836	ITC0076	Pome	Pome	NA	NA	NA	NA	3x	AAB	Collection	IITA	Arusha	ARU	buwimana
837	ITC0207	Prata	Prata	NA	NA	NA	NA	3x	AAB	Collection	IITA	Arusha	ARU	buwimana
838	ITC0336	Improved-Lady-Finger	Improved Lady Finger	NA	NA	NA	NA	3x	AAB	Collection	IITA	Arusha	ARU	buwimana
839	ITC0649	Foconah	Foconah	NA	NA	NA	NA	3x	AAB	Collection	IITA	Arusha	ARU	buwimana
840	ITC0962	Prata-ana	Prata ana	NA	NA	NA	NA	3x	AAB	Collection	IITA	Arusha	ARU	buwimana
841	ITC1472	Kerala	Kerala	NA	NA	NA	NA	3x	AAB	Collection	IITA	Arusha	ARU	buwimana
842	ITC0348	Silk	Silk	NA	NA	NA	NA	3x	AAB	Collection	IITA	Arusha	ARU	buwimana
843	ITC0769	Figue-Pomme-Géante	Figue Pomme Géante	NA	NA	NA	NA	3x	AAB	Collection	IITA	Arusha	ARU	buwimana
844	ITC1379	Chuoi-Man	Chuoi Man	NA	NA	NA	NA	3x	AAB	Collection	IITA	Arusha	ARU	buwimana
845	ITC0519	Obubit-Ntanga-green-mutant	Obubit Ntanga green mutant	NA	NA	NA	NA	3x	AAB	Collection	IITA	Arusha	ARU	buwimana
846	ITC1441	Pisang-Ceylan	Pisang Ceylan	NA	NA	NA	NA	3x	AAB	Collection	IITA	Arusha	ARU	buwimana
847	ITC0825	Uzakan	Uzakan	NA	NA	NA	NA	3x	AAB	Collection	IITA	Arusha	ARU	buwimana
848	ITC0535	Kluai-Roi-Wi	Kluai Roi Wi	NA	NA	NA	NA	3x	AAB	Collection	IITA	Arusha	ARU	buwimana
849	ITC0450	Pisang-Palembang	Pisang Palembang	NA	NA	NA	NA	3x	AAB	Collection	IITA	Arusha	ARU	buwimana
850	ITC0587	Pisang-Rajah-South-Johnstone	Pisang Rajah (South Johnstone)	NA	NA	NA	NA	3x	AAB	Collection	IITA	Arusha	ARU	buwimana
851	ITC0993	Yawa-Dwarf	Yawa Dwarf	NA	NA	NA	NA	3x	ABB	Collection	IITA	Arusha	ARU	buwimana
852	ITC0087	Kayinja	Kayinja	NA	NA	NA	NA	3x	ABB	Collection	IITA	Arusha	ARU	buwimana
853	ITC0213	Pisang-Awak	Pisang Awak	NA	NA	NA	NA	4x	ABB	Collection	IITA	Arusha	ARU	buwimana
854	ITC0526	Kluai-Namwa-Khom	Kluai Namwa Khom	NA	NA	NA	NA	3x	ABB	Collection	IITA	Arusha	ARU	buwimana
855	ITC0659	Namwa-Khom	Namwa Khom	NA	NA	NA	NA	3x	ABB	Collection	IITA	Arusha	ARU	buwimana
